Id,Prediction
17710,4111780.898677901
17711,4485406.3900789665
17712,4368047.129179991
17713,4187631.139056026
17714,4242731.764316133
17715,4685957.7438207045
17716,4722306.197459185
17717,4074743.5767558645
17718,4682755.9661475895
17719,4503254.252544334
17720,4140611.7400428564
17721,4237412.008151351
17722,4018447.2033088305
17723,4150707.724625119
17724,4576548.41341468
17725,4499425.825735133
17726,3961723.7842242033
17727,3993345.774260317
17728,3986873.9373505376
17729,4327542.435986526
17730,4773577.53233848
17731,3875085.497949481
17732,4447983.621070207
17733,4056577.5300647435
17734,3969665.143874981
17735,4491681.604520417
17736,4302409.208541247
17737,4501568.0405599335
17738,4301756.408211503
17739,4041147.164395437
17740,4227642.401251428
17741,4210513.685894192
17742,4416400.213493809
17743,4689256.461513602
17744,4491037.813989343
17745,4317758.669403077
17746,4134486.8210264435
17747,3869453.758805468
17748,5268011.038666365
17749,4041539.226750768
17750,4117830.4671094297
17751,4529205.238577759
17752,4200618.384523938
17753,4327763.830226659
17754,4128653.0538069336
17755,4067801.3228454543
17756,3810344.4316867203
17757,4277336.610856291
17758,4404995.456546643
17759,4773751.19591929
17760,4206158.83090838
17761,4238062.811077986
17762,4797371.547988062
17763,4490411.154171857
17764,4397933.139373536
17765,3842872.629617083
17766,3947662.353932269
17767,4271908.552325066
17768,4697966.962555572
17769,4689400.884722804
17770,3881131.929809408
17771,3775136.278354618
17772,3987158.2306817016
17773,4938092.902934646
17774,4229275.198381095
17775,4330106.984689498
17776,4185038.1746073808
17777,4952618.867006157
17778,4292435.04791918
17779,4383986.642812947
17780,4540462.59708399
17781,3873092.2109154076
17782,4399707.158779482
17783,3990126.724645007
17784,3886096.3704736354
17785,4168094.3600890078
17786,4293840.2355787335
17787,4624052.493705731
17788,4206154.580308909
17789,4322372.353984521
17790,4251131.6781568695
17791,4628499.1162205655
17792,3729473.5180070675
17793,4329271.57767122
17794,3691644.506479463
17795,4083743.655025334
17796,4133532.2517053285
17797,4735764.046085954
17798,3633374.7675569304
17799,3778719.994415042
17800,4795814.930669968
17801,4377612.817190283
17802,4186541.7470686813
17803,3894655.2064928776
17804,4016494.951039616
17805,4181762.918499295
17806,4458668.792635249
17807,4421137.596084057
17808,4402908.149536337
17809,4183867.1156801186
17810,3739598.1882056715
17811,4146523.0853883503
17812,3853969.9279113184
17813,4451160.684069297
17814,4805955.554348511
17815,3919167.1442720317
17816,4684722.2400494395
17817,4211172.126804141
17818,4207808.502535156
17819,3845355.4635988413
17820,4455118.8093537185
17821,4395255.7822120655
17822,4143687.7835667445
17823,4611657.753139766
17824,4327598.7206077585
17825,4487141.8800410265
17826,4071129.0474745966
17827,4371808.356637344
17828,4577911.275689574
17829,4540036.274210002
17830,5023060.823934786
17831,4640376.93129877
17832,4290418.36288696
17833,3804488.58179917
17834,4527898.302073366
17835,4290424.757455851
17836,3777379.0653281505
17837,4221717.606035631
17838,4037970.634069562
17839,4222468.985964834
17840,3702260.1861756737
17841,3881979.8783791414
17842,4878915.725916417
17843,4111158.9211412063
17844,4423140.40547839
17845,5336922.297351946
17846,4315884.909660729
17847,4371338.188662856
17848,4743387.070944768
17849,4683372.685546055
17850,4043373.1259823022
17851,4169728.1664150655
17852,4075684.3246928896
17853,4302313.101158327
17854,4299527.919545576
17855,4405220.285722455
17856,4848202.795732139
17857,4113567.0855548778
17858,4447601.930522636
17859,3953122.5471330904
17860,5056939.749191241
17861,4062055.6900486643
17862,4085829.5680742487
17863,4433008.021915483
17864,4291452.535477806
17865,4405687.228133147
17866,4078193.4322596546
17867,4188714.0114244637
17868,4209129.841061784
17869,4741340.132519084
17870,3995152.9966288786
17871,4126709.572273424
17872,4039626.16767916
17873,4649185.471742508
17874,4379934.63245283
17875,5000640.522418679
17876,4544310.078708916
17877,4408195.522640216
17878,4756034.006647131
17879,3731544.4388025356
17880,4237241.798256756
17881,4403236.517733734
17882,4584882.269491568
17883,4574133.2672666535
17884,4162317.661735476
17885,4203077.026068184
17886,4118759.7536961506
17887,4452780.307954352
17888,4330738.343635398
17889,4014943.6333999685
17890,4352697.195616617
17891,5325074.944168206
17892,5242241.5143871205
17893,4137626.845076634
17894,4767263.054700259
17895,4096906.5505014174
17896,4156618.600178638
17897,4002303.848709638
17898,4312953.346205808
17899,4276983.11162405
17900,4414098.645126537
17901,4113829.6414500214
17902,4791980.355240636
17903,4380389.58735526
17904,4021414.4376096553
17905,4745238.234933037
17906,4121128.6184621663
17907,4010758.1203790526
17908,3994957.674185983
17909,4341079.634040971
17910,4372364.964625675
17911,4196833.242997571
17912,4049473.469125643
17913,3846120.898859745
17914,4240804.96525004
17915,3969727.2325252704
17916,4205203.429411651
17917,4608971.7710711425
17918,4608234.755344289
17919,4129062.6729410267
17920,4468358.224313411
17921,4295783.188754775
17922,4171951.124726309
17923,4581087.414271507
17924,3874429.313376816
17925,4242150.26965721
17926,4078117.661866149
17927,4495958.89977277
17928,4164102.177949138
17929,3987271.287890794
17930,3961570.184020764
17931,3890250.4092300073
17932,3739361.3337476356
17933,4943101.522841972
17934,4298422.055441558
17935,3844333.2312633977
17936,4470467.515428968
17937,4924229.588978443
17938,4135674.7746697897
17939,3980980.337241497
17940,4592497.628557495
17941,4533769.010326448
17942,4207324.201286508
17943,4431641.865813125
17944,4440713.160583207
17945,4521219.663115341
17946,4753321.166151555
17947,4387181.743077575
17948,4025127.6153520965
17949,4414508.7948534805
17950,4129126.04394647
17951,3994095.2303963155
17952,4891077.94528711
17953,3966113.875997276
17954,4166788.6516141486
17955,4203481.372847479
17956,4140873.202649967
17957,4091428.9868805716
17958,5166435.727576991
17959,4414268.289567843
17960,3976304.67835988
17961,4644870.079683223
17962,3840528.5052042813
17963,4710042.000851899
17964,4388886.032398491
17965,5359550.620504559
17966,3746384.502102654
17967,4347171.310887204
17968,3836312.398659724
17969,4283874.1589236315
17970,3977820.188392302
17971,3969251.9600703176
17972,3775473.176858097
17973,4096711.872102017
17974,4610746.46037831
17975,4082136.987331625
17976,4727494.951834386
17977,4202323.973183902
17978,3953367.469645837
17979,4242361.720407181
17980,4288761.141975233
17981,4562266.151379048
17982,4603052.061414792
17983,5006159.047408383
17984,3971924.4467566507
17985,4094780.974317303
17986,4058528.4522932786
17987,4491095.816902012
17988,3967717.495016171
17989,3878816.677423473
17990,4087554.4538728986
17991,4101957.2061914243
17992,4668349.76497023
17993,4018966.6869608723
17994,4094582.4153366447
17995,4710222.714665624
17996,4054191.059452536
17997,4206315.351195577
17998,4344332.084335673
17999,4544217.980563629
18000,3799360.174013722
18001,4119193.027545113
18002,4705658.413000134
18003,3848605.98544384
18004,3846071.1016291333
18005,3923042.9561493914
18006,4162180.1192117888
18007,4339556.65838812
18008,4265134.48094581
18009,4071135.9684859575
18010,4175307.5893666865
18011,4912719.187651707
18012,3901500.18355302
18013,4439460.486984748
18014,4799396.621908676
18015,4159233.7099946924
18016,4239579.232887853
18017,4500993.90850932
18018,4974017.671307704
18019,4106816.877502917
18020,4187933.437215579
18021,4280380.895815307
18022,4272585.222651442
18023,3945266.6393175907
18024,4194891.436406559
18025,4209851.400258694
18026,4233692.028796076
18027,4835113.997736382
18028,3784741.505630651
18029,4035563.8351824083
18030,4462237.072077874
18031,4409954.647558022
18032,3657827.9823648185
18033,4506592.491955511
18034,4259796.071401492
18035,3814269.385133045
18036,3870441.9490738967
18037,4426153.670822691
18038,4161488.0359612727
18039,3894288.0795073677
18040,4132471.22642459
18041,5168772.164642647
18042,3853672.912427973
18043,4805864.435742082
18044,3611657.079131156
18045,4603406.649271389
18046,4519447.6425521765
18047,4210671.251019779
18048,3970131.4147492065
18049,3793793.7017604294
18050,4973215.7314766655
18051,4267113.538363994
18052,4053278.5663495697
18053,4951828.808065096
18054,3916393.6934522586
18055,4231196.115172386
18056,4472646.002142527
18057,4146825.7146529625
18058,4352783.355911167
18059,3671622.030410168
18060,4201372.958352851
18061,4170127.871318724
18062,4392174.972806125
18063,4267136.144309459
18064,4044803.6289354255
18065,4015892.662443847
18066,4528856.163849344
18067,3881491.043149954
18068,4404390.349214813
18069,4166163.6329411957
18070,4556568.717458784
18071,4338019.770954326
18072,4137197.104104269
18073,3656230.8162742606
18074,4166404.26110107
18075,4338171.2304272875
18076,4208457.074076768
18077,4656846.258995852
18078,4260067.999777491
18079,4192313.982278708
18080,4065418.2336561647
18081,4596225.247935869
18082,5016837.02215179
18083,4354025.168180526
18084,3699863.494932876
18085,4810215.187385532
18086,5119852.080372557
18087,4797154.060955112
18088,4149069.9248090605
18089,4298398.1867648475
18090,3736196.166854403
18091,3886157.240124183
18092,3876356.9915858605
18093,3895115.518827821
18094,3865329.1991279228
18095,4287835.500294981
18096,4042883.2462855903
18097,3991214.4106654776
18098,4104210.170920093
18099,4572875.789767163
18100,3944929.857283825
18101,3930821.164249501
18102,4525258.917061498
18103,4327101.367740271
18104,5318658.1109802285
18105,3777682.06155791
18106,5010462.782688417
18107,4429081.997506937
18108,3879296.2306997073
18109,4442298.240342656
18110,3777860.6166985356
18111,4893299.887956727
18112,4462797.830124067
18113,4694821.72058481
18114,4163134.9727400467
18115,4457656.559515939
18116,4493320.4714646675
18117,4340621.784682063
18118,4784731.949015419
18119,4214378.360977035
18120,4206773.51950897
18121,4463872.6614769595
18122,4431357.5205462435
18123,3854420.8903416097
18124,4046980.9787957077
18125,3901945.0515872217
18126,4193352.9429324595
18127,3689932.5044525503
18128,4879487.481422729
18129,3962644.9132055845
18130,4010699.4953667843
18131,4483150.675924458
18132,4277646.885287786
18133,4226467.68996894
18134,4214110.781004959
18135,4376750.23412015
18136,4515562.301388938
18137,4656837.033618658
18138,4145154.805697706
18139,4164641.0637977547
18140,4230600.4761858005
18141,4395982.484474392
18142,4323500.097027394
18143,3720184.3458577916
18144,3758832.7551963534
18145,4514459.905287842
18146,4316615.458065935
18147,3726633.226772776
18148,3911010.246487553
18149,4087583.9855770413
18150,4230543.279745517
18151,4653413.790260895
18152,4522999.623518244
18153,4994299.932980602
18154,4027934.2009150186
18155,4270840.5661551105
18156,3750640.262104972
18157,4502953.905959124
18158,3682660.978507834
18159,4761685.497877702
18160,4756626.87032839
18161,4818684.511822003
18162,4194985.686088969
18163,4461424.147685684
18164,4635142.036977583
18165,3994637.7081472753
18166,4126575.952340036
18167,4182232.634956496
18168,4415762.278763861
18169,5104563.773915566
18170,4143512.2735225847
18171,4121186.052231379
18172,4421113.353906237
18173,4254641.532353414
18174,4407285.749541516
18175,4201735.029600171
18176,3733816.009814992
18177,4599492.91223417
18178,4927920.298485292
18179,3908051.872619975
18180,4336900.87778624
18181,4161377.7003579964
18182,4404537.471884703
18183,4476531.592312006
18184,4346644.038951593
18185,4753264.156134126
18186,3911063.1731494996
18187,4062768.8344481387
18188,4735981.109439697
18189,4396622.20688801
18190,4167668.363371328
18191,4098654.28182021
18192,4466872.51133522
18193,4304172.164947438
18194,4369694.587486402
18195,4634220.123089787
18196,4426765.170781221
18197,4179256.547259176
18198,4896678.712242772
18199,4382522.055249916
18200,4795410.747077869
18201,4586051.929484915
18202,4747931.140153258
18203,4656632.131795954
18204,4440639.84015379
18205,4387184.278310316
18206,4377204.157152894
18207,4083851.628388486
18208,4440712.841300129
18209,3924871.1830393076
18210,4138607.344759369
18211,4675446.872283595
18212,4344349.665769044
18213,4525112.427197915
18214,4141464.714730437
18215,4430118.770650711
18216,4592457.594815593
18217,4233040.893920016
18218,3783326.853712443
18219,4526190.048166726
18220,4393481.327105514
18221,3876849.0035532126
18222,4145507.518456813
18223,3973040.399468872
18224,4152270.3606246584
18225,4078116.647221111
18226,4021892.2768235444
18227,4096197.3952203505
18228,4618437.197457576
18229,4207079.812077016
18230,4084789.7609977904
18231,3762512.019426351
18232,4324279.809921688
18233,4281357.764446079
18234,4185296.835089637
18235,4729547.320286546
18236,4494011.387651083
18237,4120727.6832693038
18238,4073259.4824007074
18239,4164747.551291723
18240,3809874.319225326
18241,4184259.0377893685
18242,4132339.637724953
18243,4004343.93612383
18244,4694356.644917686
18245,4450668.753215972
18246,4522023.938451734
18247,4658790.6208999865
18248,4010300.9672561646
18249,4188515.4991745646
18250,4981154.385319434
18251,4209324.5243519815
18252,4197614.71340505
18253,4995113.553466106
18254,4170635.3871389637
18255,4026084.6692527393
18256,4234195.95345213
18257,4240611.324306941
18258,4948843.660567128
18259,4224099.52991387
18260,5286032.852047075
18261,4872089.245283102
18262,4754911.68383989
18263,4151083.132058656
18264,4655951.675664233
18265,4121106.378201916
18266,4326998.961761067
18267,5091957.994186753
18268,4063537.930912768
18269,4137195.89166523
18270,4086359.0633524754
18271,4145813.3401755677
18272,4095721.67069627
18273,4138166.0259834486
18274,4266820.4976498615
18275,4171191.5083251926
18276,4118014.4950598967
18277,4164604.875873925
18278,4487255.0348901665
18279,5076136.622092751
18280,4060623.00726053
18281,3994963.269729766
18282,4073864.8007968324
18283,4696143.696785692
18284,3783717.1730396403
18285,3852565.944418081
18286,4220350.981475467
18287,4682868.669549206
18288,4031614.341010012
18289,3942181.0435551824
18290,4493434.140087137
18291,4225871.47535709
18292,5232583.170445217
18293,5002896.808357007
18294,4547802.666599055
18295,4641364.818103515
18296,5194787.460330603
18297,4118590.8151233173
18298,4113148.5463015297
18299,4209037.193560397
18300,4325524.265288004
18301,4560335.902834646
18302,4437798.677670034
18303,5114544.449189322
18304,4155940.363988502
18305,4360037.733763535
18306,4420287.506221558
18307,5257273.379236979
18308,4246917.342062741
18309,4346756.779668038
18310,5174173.381370317
18311,4413759.177026099
18312,3964405.290058606
18313,5267418.130678065
18314,4224516.362303365
18315,4453238.444344006
18316,4490343.924114355
18317,4001315.4753686646
18318,4276825.652234275
18319,4195889.873764535
18320,4442090.897656584
18321,3868866.7565636304
18322,3988519.320936644
18323,4022233.2585065085
18324,4314716.730018181
18325,4364798.271455884
18326,4355833.275651073
18327,4430411.699880439
18328,4572238.203579761
